timestamp,entity_type,entity_id,platform_id,pos_north,pos_east,pos_down,vel_north,vel_east,vel_down,roll,pitch,yaw
2024-01-20T12:00:01.000Z,platform,vhz_uniform_1hz,vhz_uniform_1hz,50.00,0.00,-100.00,50.00,0.00,0.00,0.00,0.00,0.00
2024-01-20T12:00:01.000Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,80.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:01.100Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,88.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:01.200Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,96.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:01.300Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,104.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:01.400Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,112.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:01.500Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,120.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:01.600Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,128.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:01.700Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,136.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:01.800Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,144.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:01.900Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,152.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:02.000Z,platform,vhz_uniform_1hz,vhz_uniform_1hz,100.00,0.00,-100.00,50.00,0.00,0.00,0.00,0.00,0.00
2024-01-20T12:00:02.000Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,160.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:02.100Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,168.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:02.200Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,176.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:02.251Z,platform,vhz_variable,vhz_variable,90.05,90.05,-200.00,40.00,40.00,0.00,0.00,0.00,45.00
2024-01-20T12:00:02.300Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,184.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:02.400Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,192.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:02.500Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,200.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:02.600Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,208.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:02.659Z,platform,vhz_variable,vhz_variable,106.37,106.37,-200.00,40.00,40.00,0.00,0.00,0.00,45.00
2024-01-20T12:00:02.700Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,216.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:02.800Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,224.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:02.900Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,232.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:03.000Z,platform,vhz_uniform_1hz,vhz_uniform_1hz,150.00,0.00,-100.00,50.00,0.00,0.00,0.00,0.00,0.00
2024-01-20T12:00:03.000Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,240.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:03.100Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,248.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:03.200Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,256.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:03.300Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,264.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:03.400Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,272.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:03.500Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,280.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:03.600Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,288.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:03.700Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,296.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:03.800Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,304.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:03.817Z,platform,vhz_variable,vhz_variable,152.70,152.70,-200.00,40.00,40.00,0.00,0.00,0.00,45.00
2024-01-20T12:00:03.900Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,312.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:04.000Z,platform,vhz_uniform_1hz,vhz_uniform_1hz,200.00,0.00,-100.00,50.00,0.00,0.00,0.00,0.00,0.00
2024-01-20T12:00:04.000Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,320.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:04.100Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,328.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:04.200Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,336.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:04.300Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,344.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:04.400Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,352.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:04.500Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,360.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:04.600Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,368.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:04.700Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,376.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:04.800Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,384.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:04.820Z,platform,vhz_variable,vhz_variable,192.80,192.80,-200.00,40.00,40.00,0.00,0.00,0.00,45.00
2024-01-20T12:00:04.900Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,392.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:05.000Z,platform,vhz_uniform_1hz,vhz_uniform_1hz,250.00,0.00,-100.00,50.00,0.00,0.00,0.00,0.00,0.00
2024-01-20T12:00:05.000Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,400.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:05.100Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,408.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:05.200Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,416.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:05.300Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,424.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:05.400Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,432.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:05.500Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,440.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:05.600Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,448.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:05.700Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,456.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:05.800Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,464.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:05.900Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,472.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:06.000Z,platform,vhz_uniform_1hz,vhz_uniform_1hz,300.00,0.00,-100.00,50.00,0.00,0.00,0.00,0.00,0.00
2024-01-20T12:00:06.000Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,480.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:06.100Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,488.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:06.200Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,496.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:06.300Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,504.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:06.400Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,512.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:06.500Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,520.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:06.600Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,528.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:06.700Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,536.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:06.800Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,544.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:06.900Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,552.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:07.000Z,platform,vhz_uniform_1hz,vhz_uniform_1hz,350.00,0.00,-100.00,50.00,0.00,0.00,0.00,0.00,0.00
2024-01-20T12:00:07.000Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,560.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:07.100Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,568.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:07.200Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,576.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:07.300Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,584.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:07.362Z,platform,vhz_variable,vhz_variable,294.50,294.50,-200.00,40.00,40.00,0.00,0.00,0.00,45.00
2024-01-20T12:00:07.400Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,592.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:07.500Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,600.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:07.600Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,608.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:07.700Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,616.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:07.800Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,624.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:07.900Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,632.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:08.000Z,platform,vhz_uniform_1hz,vhz_uniform_1hz,400.00,0.00,-100.00,50.00,0.00,0.00,0.00,0.00,0.00
2024-01-20T12:00:08.000Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,640.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:08.100Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,648.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:08.200Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,656.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:08.300Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,664.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:08.400Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,672.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:08.500Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,680.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:08.600Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,688.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:08.700Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,696.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:08.800Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,704.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:08.900Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,712.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:09.000Z,platform,vhz_uniform_1hz,vhz_uniform_1hz,450.00,0.00,-100.00,50.00,0.00,0.00,0.00,0.00,0.00
2024-01-20T12:00:09.000Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,720.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:09.100Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,728.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:09.200Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,736.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:09.300Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,744.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:09.400Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,752.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:09.500Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,760.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:09.600Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,768.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:09.700Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,776.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:09.725Z,platform,vhz_variable,vhz_variable,389.02,389.02,-200.00,40.00,40.00,0.00,0.00,0.00,45.00
2024-01-20T12:00:09.800Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,784.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:09.900Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,792.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:10.000Z,platform,vhz_uniform_1hz,vhz_uniform_1hz,500.00,0.00,-100.00,50.00,0.00,0.00,0.00,0.00,0.00
2024-01-20T12:00:10.000Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,800.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:10.100Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,808.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:10.200Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,816.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:10.300Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,824.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:10.400Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,832.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:10.500Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,840.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:10.600Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,848.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:10.700Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,856.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:10.800Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,864.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:10.900Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,872.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:11.000Z,platform,vhz_uniform_1hz,vhz_uniform_1hz,550.00,0.00,-100.00,50.00,0.00,0.00,0.00,0.00,0.00
2024-01-20T12:00:11.000Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,880.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:11.100Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,888.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:11.200Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,896.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:11.300Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,904.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:11.400Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,912.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:11.500Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,920.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:11.600Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,928.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:11.700Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,936.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:11.800Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,944.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:11.900Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,952.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:12.000Z,platform,vhz_uniform_1hz,vhz_uniform_1hz,600.00,0.00,-100.00,50.00,0.00,0.00,0.00,0.00,0.00
2024-01-20T12:00:12.000Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,960.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:12.100Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,968.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:12.200Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,976.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:12.300Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,984.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:12.400Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,992.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:12.500Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1000.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:12.600Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1008.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:12.700Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1016.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:12.735Z,platform,vhz_variable,vhz_variable,509.40,509.40,-200.00,40.00,40.00,0.00,0.00,0.00,45.00
2024-01-20T12:00:12.800Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1024.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:12.900Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1032.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:13.000Z,platform,vhz_uniform_1hz,vhz_uniform_1hz,650.00,0.00,-100.00,50.00,0.00,0.00,0.00,0.00,0.00
2024-01-20T12:00:13.000Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1040.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:13.100Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1048.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:13.200Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1056.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:13.300Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1064.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:13.328Z,platform,vhz_variable,vhz_variable,533.16,533.16,-200.00,40.00,40.00,0.00,0.00,0.00,45.00
2024-01-20T12:00:13.400Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1072.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:13.500Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1080.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:13.600Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1088.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:13.700Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1096.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:13.800Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1104.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:13.900Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1112.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:14.000Z,platform,vhz_uniform_1hz,vhz_uniform_1hz,700.00,0.00,-100.00,50.00,0.00,0.00,0.00,0.00,0.00
2024-01-20T12:00:14.000Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1120.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:14.100Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1128.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:14.200Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1136.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:14.300Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1144.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:14.400Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1152.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:14.500Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1160.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:14.600Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1168.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:14.700Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1176.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
