timestamp,entity_type,entity_id,platform_id,pos_north,pos_east,pos_down,vel_north,vel_east,vel_down,roll,pitch,yaw
2024-01-20T10:00:06.000Z,platform,p1,p1,-29.45,1499.61,-7620.00,-9.81,249.81,0.00,9.47,0.00,92.25
2024-01-20T10:00:06.000Z,platform,p2,p2,1200.00,48035.15,-6451.77,200.00,285.76,-58.19,-9.90,9.47,55.01
2024-01-20T10:00:06.000Z,platform,p3,p3,39357.73,1320.00,-6096.00,383.11,220.00,0.00,-9.20,0.00,29.87
2024-01-20T10:00:07.000Z,platform,p1,p1,-40.08,1749.39,-7620.00,-11.45,249.74,0.00,9.47,0.00,92.62
2024-01-20T10:00:07.000Z,platform,p2,p2,1400.00,48320.01,-6509.68,200.00,283.91,-57.60,-11.49,9.42,54.84
2024-01-20T10:00:07.000Z,platform,p3,p3,39740.00,1540.00,-6096.00,381.39,220.00,0.00,-10.68,0.00,29.98
2024-01-20T10:00:08.000Z,platform,p1,p1,-52.35,1999.09,-7620.00,-13.08,249.66,0.00,9.47,0.00,93.00
2024-01-20T10:00:08.000Z,platform,p2,p2,1600.00,48602.87,-6566.94,200.00,281.77,-56.92,-13.04,9.35,54.63
2024-01-20T10:00:08.000Z,platform,p3,p3,40120.42,1760.00,-6096.00,379.41,220.00,0.00,-12.15,0.00,30.11
2024-01-20T10:00:09.000Z,platform,p1,p1,-66.25,2248.70,-7620.00,-14.72,249.57,0.00,9.47,0.00,93.38
2024-01-20T10:00:09.000Z,platform,p2,p2,1800.00,48883.46,-6623.48,200.00,279.36,-56.15,-14.57,9.28,54.40
2024-01-20T10:00:09.000Z,platform,p3,p3,40498.73,1980.00,-6096.00,377.16,220.00,0.00,-13.59,0.00,30.25
2024-01-20T10:00:10.000Z,platform,p1,p1,-81.78,2498.22,-7620.00,-16.35,249.46,0.00,9.47,0.00,93.75
2024-01-20T10:00:10.000Z,platform,p2,p2,2000.00,49161.50,-6679.21,200.00,276.67,-55.29,-16.06,9.20,54.14
2024-01-20T10:00:10.000Z,platform,p3,p3,40874.66,2200.00,-6096.00,374.67,220.00,0.00,-15.00,0.00,30.42
2024-01-20T10:00:11.000Z,platform,p1,p1,-98.95,2747.62,-7620.00,-17.98,249.35,0.00,9.47,0.00,94.12
2024-01-20T10:00:11.000Z,platform,p2,p2,2200.00,49436.71,-6734.04,200.00,273.71,-54.35,-17.51,9.11,53.84
2024-01-20T10:00:11.000Z,platform,p3,p3,41247.97,2420.00,-6096.00,371.91,220.00,0.00,-16.38,0.00,30.61
2024-01-20T10:00:12.000Z,platform,p1,p1,-117.75,2996.92,-7620.00,-19.61,249.23,0.00,9.47,0.00,94.50
2024-01-20T10:00:12.000Z,platform,p2,p2,2400.00,49708.83,-6787.88,200.00,270.48,-53.32,-18.93,9.01,53.52
2024-01-20T10:00:12.000Z,platform,p3,p3,41618.40,2640.00,-6096.00,368.90,220.00,0.00,-17.74,0.00,30.81
2024-01-20T10:00:13.000Z,platform,p1,p1,-138.18,3246.08,-7620.00,-21.25,249.10,0.00,9.47,0.00,94.88
2024-01-20T10:00:13.000Z,platform,p2,p2,2600.00,49977.59,-6840.66,200.00,266.99,-52.22,-20.30,8.90,53.16
2024-01-20T10:00:13.000Z,platform,p3,p3,41985.68,2860.00,-6096.00,365.63,220.00,0.00,-19.06,0.00,31.04
2024-01-20T10:00:14.000Z,platform,p1,p1,-160.24,3495.10,-7620.00,-22.88,248.95,0.00,9.47,0.00,95.25
2024-01-20T10:00:14.000Z,platform,p2,p2,2800.00,50242.72,-6892.29,200.00,263.22,-51.03,-21.64,8.77,52.77
2024-01-20T10:00:14.000Z,platform,p3,p3,42349.58,3080.00,-6096.00,362.12,220.00,0.00,-20.35,0.00,31.28
2024-01-20T10:00:15.000Z,platform,p1,p1,-183.93,3743.98,-7620.00,-24.50,248.80,0.00,9.47,0.00,95.63
2024-01-20T10:00:15.000Z,platform,p2,p2,3000.00,50503.95,-6942.69,200.00,259.20,-49.76,-22.93,8.64,52.35
2024-01-20T10:00:15.000Z,platform,p3,p3,42709.84,3300.00,-6096.00,358.36,220.00,0.00,-21.61,0.00,31.55
2024-01-20T10:00:16.000Z,platform,p1,p1,-209.25,3992.69,-7620.00,-26.13,248.63,0.00,9.47,0.00,96.00
2024-01-20T10:00:16.000Z,platform,p2,p2,3200.00,50761.04,-6991.78,200.00,254.93,-48.42,-24.17,8.50,51.88
2024-01-20T10:00:16.000Z,platform,p3,p3,43066.21,3520.00,-6096.00,354.35,220.00,0.00,-22.83,0.00,31.83
2024-01-20T10:00:17.000Z,platform,p1,p1,-236.19,4241.24,-7620.00,-27.76,248.45,0.00,9.47,0.00,96.38
2024-01-20T10:00:17.000Z,platform,p2,p2,3400.00,51013.72,-7039.50,200.00,250.40,-47.00,-25.37,8.34,51.38
2024-01-20T10:00:17.000Z,platform,p3,p3,43418.45,3740.00,-6096.00,350.10,220.00,0.00,-24.02,0.00,32.15
2024-01-20T10:00:18.000Z,platform,p1,p1,-264.77,4489.60,-7620.00,-29.38,248.27,0.00,9.47,0.00,96.75
2024-01-20T10:00:18.000Z,platform,p2,p2,3600.00,51261.76,-7085.76,200.00,245.62,-45.51,-26.53,8.18,50.85
2024-01-20T10:00:18.000Z,platform,p3,p3,43766.32,3960.00,-6096.00,345.61,220.00,0.00,-25.17,0.00,32.48
2024-01-20T10:00:19.000Z,platform,p1,p1,-294.96,4737.77,-7620.00,-31.01,248.07,0.00,9.47,0.00,97.13
2024-01-20T10:00:19.000Z,platform,p2,p2,3800.00,51504.89,-7130.49,200.00,240.61,-43.95,-27.64,8.00,50.27
2024-01-20T10:00:19.000Z,platform,p3,p3,44109.58,4180.00,-6096.00,340.88,220.00,0.00,-26.29,0.00,32.84
2024-01-20T10:00:20.000Z,platform,p1,p1,-326.78,4985.73,-7620.00,-32.63,247.86,0.00,9.47,0.00,97.50
2024-01-20T10:00:20.000Z,platform,p2,p2,4000.00,51742.89,-7173.63,200.00,235.35,-42.32,-28.70,7.80,49.64
2024-01-20T10:00:20.000Z,platform,p3,p3,44448.00,4400.00,-6096.00,335.92,220.00,0.00,-27.36,0.00,33.22
2024-01-20T10:00:21.000Z,platform,p1,p1,-360.22,5233.49,-7620.00,-34.25,247.64,0.00,9.47,0.00,97.88
2024-01-20T10:00:21.000Z,platform,p2,p2,4200.00,51975.52,-7215.11,200.00,229.87,-40.62,-29.73,7.59,48.97
2024-01-20T10:00:21.000Z,platform,p3,p3,44781.34,4620.00,-6096.00,330.72,220.00,0.00,-28.41,0.00,33.63
2024-01-20T10:00:22.000Z,platform,p1,p1,-395.29,5481.01,-7620.00,-35.87,247.41,0.00,9.47,0.00,98.25
2024-01-20T10:00:22.000Z,platform,p2,p2,4400.00,52202.55,-7254.86,200.00,224.15,-38.87,-30.70,7.37,48.26
2024-01-20T10:00:22.000Z,platform,p3,p3,45109.37,4840.00,-6096.00,325.31,220.00,0.00,-29.41,0.00,34.07
2024-01-20T10:00:23.000Z,platform,p1,p1,-431.97,5728.31,-7620.00,-37.49,247.17,0.00,9.47,0.00,98.62
2024-01-20T10:00:23.000Z,platform,p2,p2,4600.00,52423.75,-7292.82,200.00,218.22,-37.05,-31.64,7.13,47.49
2024-01-20T10:00:23.000Z,platform,p3,p3,45431.87,5060.00,-6096.00,319.66,220.00,0.00,-30.38,0.00,34.54
2024-01-20T10:00:24.000Z,platform,p1,p1,-470.27,5975.36,-7620.00,-39.11,246.92,0.00,9.47,0.00,99.00
2024-01-20T10:00:24.000Z,platform,p2,p2,4800.00,52638.91,-7328.94,200.00,212.07,-35.18,-32.53,6.88,46.68
2024-01-20T10:00:24.000Z,platform,p3,p3,45748.63,5280.00,-6096.00,313.80,220.00,0.00,-31.32,0.00,35.03
2024-01-20T10:00:25.000Z,platform,p1,p1,-510.19,6222.15,-7620.00,-40.72,246.66,0.00,9.47,0.00,99.38
2024-01-20T10:00:25.000Z,platform,p2,p2,5000.00,52847.81,-7363.16,200.00,205.71,-33.25,-33.38,6.61,45.81
2024-01-20T10:00:25.000Z,platform,p3,p3,46059.41,5500.00,-6096.00,307.73,220.00,0.00,-32.22,0.00,35.56
2024-01-20T10:00:26.000Z,platform,p1,p1,-551.72,6468.67,-7620.00,-42.34,246.39,0.00,9.47,0.00,99.75
2024-01-20T10:00:26.000Z,platform,p2,p2,5200.00,53050.25,-7395.42,200.00,199.14,-31.27,-34.18,6.32,44.88
2024-01-20T10:00:26.000Z,platform,p3,p3,46364.01,5720.00,-6096.00,301.44,220.00,0.00,-33.08,0.00,36.12
2024-01-20T10:00:27.000Z,platform,p1,p1,-594.86,6714.92,-7620.00,-43.95,246.11,0.00,9.47,0.00,100.13
2024-01-20T10:00:27.000Z,platform,p2,p2,5400.00,53246.03,-7425.68,200.00,192.38,-29.24,-34.95,6.02,43.89
2024-01-20T10:00:27.000Z,platform,p3,p3,46662.22,5940.00,-6096.00,294.95,220.00,0.00,-33.91,0.00,36.72
2024-01-20T10:00:28.000Z,platform,p1,p1,-639.62,6960.88,-7620.00,-45.56,245.81,0.00,9.47,0.00,100.50
2024-01-20T10:00:28.000Z,platform,p2,p2,5600.00,53434.95,-7453.89,200.00,185.43,-27.17,-35.67,5.69,42.84
2024-01-20T10:00:28.000Z,platform,p3,p3,46953.84,6160.00,-6096.00,288.25,220.00,0.00,-34.71,0.00,37.35
2024-01-20T10:00:29.000Z,platform,p1,p1,-685.98,7206.55,-7620.00,-47.17,245.51,0.00,9.47,0.00,100.88
2024-01-20T10:00:29.000Z,platform,p2,p2,5800.00,53616.84,-7480.01,200.00,178.30,-25.06,-36.36,5.34,41.72
2024-01-20T10:00:29.000Z,platform,p3,p3,47238.66,6380.00,-6096.00,281.36,220.00,0.00,-35.47,0.00,38.02
2024-01-20T10:00:30.000Z,platform,p1,p1,-733.95,7451.90,-7620.00,-48.77,245.20,0.00,9.47,0.00,101.25
2024-01-20T10:00:30.000Z,platform,p2,p2,6000.00,53791.50,-7503.99,200.00,170.99,-22.90,-37.01,4.97,40.53
2024-01-20T10:00:30.000Z,platform,p3,p3,47516.49,6600.00,-6096.00,274.27,220.00,0.00,-36.20,0.00,38.73
2024-01-20T10:00:31.000Z,platform,p1,p1,-783.52,7696.94,-7620.00,-50.38,244.87,0.00,9.47,0.00,101.62
2024-01-20T10:00:31.000Z,platform,p2,p2,6200.00,53958.77,-7525.80,200.00,163.52,-20.71,-37.62,4.58,39.27
2024-01-20T10:00:31.000Z,platform,p3,p3,47787.15,6820.00,-6096.00,267.00,220.00,0.00,-36.90,0.00,39.49
2024-01-20T10:00:32.000Z,platform,p1,p1,-834.70,7941.64,-7620.00,-51.98,244.54,0.00,9.47,0.00,102.00
2024-01-20T10:00:32.000Z,platform,p2,p2,6400.00,54118.48,-7545.41,200.00,155.88,-18.49,-38.19,4.17,37.93
2024-01-20T10:00:32.000Z,platform,p3,p3,48050.43,7040.00,-6096.00,259.54,220.00,0.00,-37.57,0.00,40.29
2024-01-20T10:00:33.000Z,platform,p1,p1,-887.48,8186.01,-7620.00,-53.58,244.19,0.00,9.47,0.00,102.38
2024-01-20T10:00:33.000Z,platform,p2,p2,6600.00,54270.47,-7562.78,200.00,148.09,-16.24,-38.73,3.73,36.52
2024-01-20T10:00:33.000Z,platform,p3,p3,48306.17,7260.00,-6096.00,251.91,220.00,0.00,-38.21,0.00,41.13
2024-01-20T10:00:34.000Z,platform,p1,p1,-941.85,8430.02,-7620.00,-55.17,243.84,0.00,9.47,0.00,102.75
2024-01-20T10:00:34.000Z,platform,p2,p2,6800.00,54414.60,-7577.89,200.00,140.15,-13.97,-39.23,3.27,35.02
2024-01-20T10:00:34.000Z,platform,p3,p3,48554.19,7480.00,-6096.00,244.10,220.00,0.00,-38.82,0.00,42.03
2024-01-20T10:00:35.000Z,platform,p1,p1,-997.83,8673.67,-7620.00,-56.77,243.47,0.00,9.47,0.00,103.13
2024-01-20T10:00:35.000Z,platform,p2,p2,7000.00,54550.72,-7590.72,200.00,132.07,-11.68,-39.70,2.79,33.44
2024-01-20T10:00:35.000Z,platform,p3,p3,48794.32,7700.00,-6096.00,236.13,220.00,0.00,-39.39,0.00,42.98
2024-01-20T10:00:36.000Z,platform,p1,p1,-1055.39,8916.96,-7620.00,-58.36,243.09,0.00,9.47,0.00,103.50
2024-01-20T10:00:36.000Z,platform,p2,p2,7200.00,54678.70,-7601.24,200.00,123.86,-9.36,-40.13,2.28,31.77
2024-01-20T10:00:36.000Z,platform,p3,p3,49026.40,7920.00,-6096.00,227.99,220.00,0.00,-39.94,0.00,43.98
2024-01-20T10:00:37.000Z,platform,p1,p1,-1114.55,9159.86,-7620.00,-59.95,242.71,0.00,9.47,0.00,103.88
2024-01-20T10:00:37.000Z,platform,p2,p2,7400.00,54798.41,-7609.44,200.00,115.53,-7.03,-40.53,1.74,30.01
2024-01-20T10:00:37.000Z,platform,p3,p3,49250.25,8140.00,-6096.00,219.70,220.00,0.00,-40.47,0.00,45.04
2024-01-20T10:00:38.000Z,platform,p1,p1,-1175.29,9402.36,-7620.00,-61.54,242.31,0.00,9.47,0.00,104.25
2024-01-20T10:00:38.000Z,platform,p2,p2,7600.00,54909.73,-7615.30,200.00,107.09,-4.70,-40.90,1.19,28.17
2024-01-20T10:00:38.000Z,platform,p3,p3,49465.74,8360.00,-6096.00,211.26,220.00,0.00,-40.96,0.00,46.16
2024-01-20T10:00:39.000Z,platform,p1,p1,-1237.62,9644.47,-7620.00,-63.12,241.90,0.00,9.47,0.00,104.63
2024-01-20T10:00:39.000Z,platform,p2,p2,7800.00,55012.56,-7618.83,200.00,98.54,-2.35,-41.24,0.60,26.23
2024-01-20T10:00:39.000Z,platform,p3,p3,49672.72,8580.00,-6096.00,202.67,220.00,0.00,-41.43,0.00,47.35
2024-01-20T10:00:40.000Z,platform,p1,p1,-1301.54,9886.16,-7620.00,-64.70,241.48,0.00,9.47,0.00,105.00
2024-01-20T10:00:40.000Z,platform,p2,p2,8000.00,55106.78,-7620.00,200.00,89.90,-0.00,-41.54,0.00,24.20
2024-01-20T10:00:40.000Z,platform,p3,p3,49871.03,8800.00,-6096.00,193.94,220.00,0.00,-41.87,0.00,48.60
2024-01-20T10:00:41.000Z,platform,p1,p1,-1367.03,10127.43,-7620.00,-66.28,241.05,0.00,9.47,0.00,105.37
2024-01-20T10:00:41.000Z,platform,p2,p2,8200.00,55192.32,-7618.83,200.00,81.16,2.35,-41.82,-0.62,22.09
2024-01-20T10:00:41.000Z,platform,p3,p3,50060.55,9020.00,-6096.00,185.08,220.00,0.00,-42.29,0.00,49.93
2024-01-20T10:00:42.000Z,platform,p1,p1,-1434.10,10368.26,-7620.00,-67.86,240.61,0.00,9.47,0.00,105.75
2024-01-20T10:00:42.000Z,platform,p2,p2,8400.00,55269.08,-7615.30,200.00,72.35,4.70,-42.06,-1.26,19.89
2024-01-20T10:00:42.000Z,platform,p3,p3,50241.15,9240.00,-6096.00,176.09,220.00,0.00,-42.69,0.00,51.33
2024-01-20T10:00:43.000Z,platform,p1,p1,-1502.75,10608.65,-7620.00,-69.43,240.16,0.00,9.47,0.00,106.12
2024-01-20T10:00:43.000Z,platform,p2,p2,8600.00,55336.99,-7609.44,200.00,63.46,7.03,-42.28,-1.92,17.60
2024-01-20T10:00:43.000Z,platform,p3,p3,50412.70,9460.00,-6096.00,166.99,220.00,0.00,-43.05,0.00,52.80
2024-01-20T10:00:44.000Z,platform,p1,p1,-1572.97,10848.59,-7620.00,-71.00,239.70,0.00,9.47,0.00,106.50
2024-01-20T10:00:44.000Z,platform,p2,p2,8800.00,55395.98,-7601.24,200.00,54.51,9.36,-42.46,-2.59,15.25
2024-01-20T10:00:44.000Z,platform,p3,p3,50575.09,9680.00,-6096.00,157.77,220.00,0.00,-43.40,0.00,54.36
2024-01-20T10:00:45.000Z,platform,p1,p1,-1644.76,11088.06,-7620.00,-72.57,239.24,0.00,9.47,0.00,106.88
2024-01-20T10:00:45.000Z,platform,p2,p2,9000.00,55445.99,-7590.72,200.00,45.51,11.68,-42.62,-3.26,12.82
2024-01-20T10:00:45.000Z,platform,p3,p3,50728.20,9900.00,-6096.00,148.44,220.00,0.00,-43.72,0.00,55.99
2024-01-20T10:00:46.000Z,platform,p1,p1,-1718.11,11327.05,-7620.00,-74.14,238.75,0.00,9.47,0.00,107.25
2024-01-20T10:00:46.000Z,platform,p2,p2,9200.00,55486.98,-7577.89,200.00,36.46,13.97,-42.75,-3.93,10.33
2024-01-20T10:00:46.000Z,platform,p3,p3,50871.93,10120.00,-6096.00,139.00,220.00,0.00,-44.02,0.00,57.71
2024-01-20T10:00:47.000Z,platform,p1,p1,-1793.03,11565.56,-7620.00,-75.70,238.26,0.00,9.47,0.00,107.63
2024-01-20T10:00:47.000Z,platform,p2,p2,9400.00,55518.90,-7562.78,200.00,27.38,16.24,-42.85,-4.60,7.79
2024-01-20T10:00:47.000Z,platform,p3,p3,51006.18,10340.00,-6096.00,129.48,220.00,0.00,-44.30,0.00,59.52
2024-01-20T10:00:48.000Z,platform,p1,p1,-1869.50,11803.58,-7620.00,-77.25,237.76,0.00,9.47,0.00,108.00
2024-01-20T10:00:48.000Z,platform,p2,p2,9600.00,55541.73,-7545.41,200.00,18.27,18.49,-42.92,-5.26,5.22
2024-01-20T10:00:48.000Z,platform,p3,p3,51130.85,10560.00,-6096.00,119.86,220.00,0.00,-44.55,0.00,61.42
2024-01-20T10:00:49.000Z,platform,p1,p1,-1947.54,12041.09,-7620.00,-78.81,237.25,0.00,9.47,0.00,108.38
2024-01-20T10:00:49.000Z,platform,p2,p2,9800.00,55555.43,-7525.80,200.00,9.14,20.71,-42.96,-5.91,2.62
2024-01-20T10:00:49.000Z,platform,p3,p3,51245.87,10780.00,-6096.00,110.16,220.00,0.00,-44.78,0.00,63.40
2024-01-20T10:00:50.000Z,platform,p1,p1,-2027.12,12278.08,-7620.00,-80.36,236.73,0.00,9.47,0.00,108.75
2024-01-20T10:00:50.000Z,platform,p2,p2,10000.00,55560.00,-7503.99,200.00,-0.00,22.90,-42.97,-6.53,-0.00
2024-01-20T10:00:50.000Z,platform,p3,p3,51351.16,11000.00,-6096.00,100.39,220.00,0.00,-45.00,0.00,65.47
2024-01-20T10:00:51.000Z,platform,p1,p1,-2108.25,12514.55,-7620.00,-81.91,236.20,0.00,9.47,0.00,109.13
2024-01-20T10:00:51.000Z,platform,p2,p2,10200.00,55555.43,-7480.01,200.00,-9.14,25.06,-42.96,-7.13,-2.62
2024-01-20T10:00:51.000Z,platform,p3,p3,51446.63,11220.00,-6096.00,90.55,220.00,0.00,-45.19,0.00,67.63
2024-01-20T10:00:52.000Z,platform,p1,p1,-2190.93,12750.48,-7620.00,-83.45,235.66,0.00,9.47,0.00,109.50
2024-01-20T10:00:52.000Z,platform,p2,p2,10400.00,55541.73,-7453.89,200.00,-18.27,27.17,-42.92,-7.70,-5.22
2024-01-20T10:00:52.000Z,platform,p3,p3,51532.23,11440.00,-6096.00,80.65,220.00,0.00,-45.36,0.00,69.87
2024-01-20T10:00:53.000Z,platform,p1,p1,-2275.16,12985.87,-7620.00,-84.99,235.11,0.00,9.47,0.00,109.88
2024-01-20T10:00:53.000Z,platform,p2,p2,10600.00,55518.90,-7425.68,200.00,-27.38,29.24,-42.85,-8.24,-7.79
2024-01-20T10:00:53.000Z,platform,p3,p3,51607.90,11660.00,-6096.00,70.69,220.00,0.00,-45.51,0.00,72.19
2024-01-20T10:00:54.000Z,platform,p1,p1,-2360.92,13220.70,-7620.00,-86.53,234.55,0.00,9.47,0.00,110.25
2024-01-20T10:00:54.000Z,platform,p2,p2,10800.00,55486.98,-7395.42,200.00,-36.46,31.27,-42.75,-8.74,-10.33
2024-01-20T10:00:54.000Z,platform,p3,p3,51673.59,11880.00,-6096.00,60.68,220.00,0.00,-45.63,0.00,74.58
2024-01-20T10:00:55.000Z,platform,p1,p1,-2448.21,13454.96,-7620.00,-88.06,233.98,0.00,9.47,0.00,110.63
2024-01-20T10:00:55.000Z,platform,p2,p2,11000.00,55445.99,-7363.16,200.00,-45.51,33.25,-42.62,-9.21,-12.82
2024-01-20T10:00:55.000Z,platform,p3,p3,51729.25,12100.00,-6096.00,50.63,220.00,0.00,-45.74,0.00,77.04
2024-01-20T10:00:56.000Z,platform,p1,p1,-2537.04,13688.65,-7620.00,-89.59,233.40,0.00,9.47,0.00,111.00
2024-01-20T10:00:56.000Z,platform,p2,p2,11200.00,55395.98,-7328.94,200.00,-54.51,35.18,-42.46,-9.63,-15.25
2024-01-20T10:00:56.000Z,platform,p3,p3,51774.84,12320.00,-6096.00,40.54,220.00,0.00,-45.83,0.00,79.56
2024-01-20T10:00:57.000Z,platform,p1,p1,-2627.40,13921.75,-7620.00,-91.12,232.80,0.00,9.47,0.00,111.38
2024-01-20T10:00:57.000Z,platform,p2,p2,11400.00,55336.99,-7292.82,200.00,-63.46,37.05,-42.28,-10.01,-17.60
2024-01-20T10:00:57.000Z,platform,p3,p3,51810.33,12540.00,-6096.00,30.43,220.00,0.00,-45.90,0.00,82.12
2024-01-20T10:00:58.000Z,platform,p1,p1,-2719.27,14154.25,-7620.00,-92.64,232.20,0.00,9.47,0.00,111.75
2024-01-20T10:00:58.000Z,platform,p2,p2,11600.00,55269.08,-7254.86,200.00,-72.35,38.87,-42.06,-10.36,-19.89
2024-01-20T10:00:58.000Z,platform,p3,p3,51835.70,12760.00,-6096.00,20.30,220.00,0.00,-45.95,0.00,84.73
2024-01-20T10:00:59.000Z,platform,p1,p1,-2812.67,14386.15,-7620.00,-94.16,231.59,0.00,9.47,0.00,112.12
2024-01-20T10:00:59.000Z,platform,p2,p2,11800.00,55192.32,-7215.11,200.00,-81.16,40.62,-41.82,-10.66,-22.09
2024-01-20T10:00:59.000Z,platform,p3,p3,51850.92,12980.00,-6096.00,10.15,220.00,0.00,-45.98,0.00,87.36
2024-01-20T10:01:00.000Z,platform,p1,p1,-2907.59,14617.43,-7620.00,-95.67,230.97,0.00,9.47,0.00,112.50
2024-01-20T10:01:00.000Z,platform,p2,p2,12000.00,55106.78,-7173.63,200.00,-89.90,42.32,-41.54,-10.92,-24.20
2024-01-20T10:01:00.000Z,platform,p3,p3,51856.00,13200.00,-6096.00,0.00,220.00,0.00,-45.99,0.00,90.00
2024-01-20T10:01:01.000Z,platform,p1,p1,-3004.01,14848.09,-7620.00,-97.18,230.34,0.00,9.47,0.00,112.88
2024-01-20T10:01:01.000Z,platform,p2,p2,12200.00,55012.56,-7130.49,200.00,-98.54,43.95,-41.24,-11.15,-26.23
2024-01-20T10:01:01.000Z,platform,p3,p3,51850.92,13420.00,-6096.00,-10.15,220.00,0.00,-45.98,0.00,92.64
2024-01-20T10:01:02.000Z,platform,p1,p1,-3101.95,15078.10,-7620.00,-98.69,229.70,0.00,9.47,0.00,113.25
2024-01-20T10:01:02.000Z,platform,p2,p2,12400.00,54909.73,-7085.76,200.00,-107.09,45.51,-40.90,-11.34,-28.17
2024-01-20T10:01:02.000Z,platform,p3,p3,51835.70,13640.00,-6096.00,-20.30,220.00,0.00,-45.95,0.00,95.27
2024-01-20T10:01:03.000Z,platform,p1,p1,-3201.38,15307.48,-7620.00,-100.19,229.05,0.00,9.47,0.00,113.63
2024-01-20T10:01:03.000Z,platform,p2,p2,12600.00,54798.41,-7039.50,200.00,-115.53,47.00,-40.53,-11.50,-30.01
2024-01-20T10:01:03.000Z,platform,p3,p3,51810.33,13860.00,-6096.00,-30.43,220.00,0.00,-45.90,0.00,97.88
2024-01-20T10:01:04.000Z,platform,p1,p1,-3302.32,15536.20,-7620.00,-101.68,228.39,0.00,9.47,0.00,114.00
2024-01-20T10:01:04.000Z,platform,p2,p2,12800.00,54678.70,-6991.78,200.00,-123.86,48.42,-40.13,-11.63,-31.77
2024-01-20T10:01:04.000Z,platform,p3,p3,51774.84,14080.00,-6096.00,-40.54,220.00,0.00,-45.83,0.00,100.44
2024-01-20T10:01:05.000Z,platform,p1,p1,-3404.75,15764.25,-7620.00,-103.18,227.72,0.00,9.47,0.00,114.38
2024-01-20T10:01:05.000Z,platform,p2,p2,13000.00,54550.72,-6942.69,200.00,-132.07,49.76,-39.70,-11.73,-33.44
2024-01-20T10:01:05.000Z,platform,p3,p3,51729.25,14300.00,-6096.00,-50.63,220.00,0.00,-45.74,0.00,102.96
2024-01-20T10:01:06.000Z,platform,p1,p1,-3508.67,15991.62,-7620.00,-104.66,227.04,0.00,9.47,0.00,114.75
2024-01-20T10:01:06.000Z,platform,p2,p2,13200.00,54414.60,-6892.29,200.00,-140.15,51.03,-39.23,-11.80,-35.02
2024-01-20T10:01:06.000Z,platform,p3,p3,51673.59,14520.00,-6096.00,-60.68,220.00,0.00,-45.63,0.00,105.42
2024-01-20T10:01:07.000Z,platform,p1,p1,-3614.08,16218.32,-7620.00,-106.15,226.35,0.00,9.47,0.00,115.13
2024-01-20T10:01:07.000Z,platform,p2,p2,13400.00,54270.47,-6840.66,200.00,-148.09,52.22,-38.73,-11.85,-36.52
2024-01-20T10:01:07.000Z,platform,p3,p3,51607.90,14740.00,-6096.00,-70.69,220.00,0.00,-45.51,0.00,107.81
2024-01-20T10:01:08.000Z,platform,p1,p1,-3720.97,16444.31,-7620.00,-107.63,225.65,0.00,9.47,0.00,115.50
