timestamp,entity_type,entity_id,platform_id,pos_north,pos_east,pos_down,vel_north,vel_east,vel_down,roll,pitch,yaw,temperature,fuel_pct,signal_strength,mode
2024-01-20T10:00:17.000Z,platform,p2,p2,3400.00,51013.72,-7039.50,200.00,250.40,-47.00,-25.37,8.34,51.38,-18.48,94.84,-38.8,descending
2024-01-20T10:00:17.000Z,platform,p3,p3,43418.45,3740.00,-6096.00,350.10,220.00,0.00,-24.02,0.00,32.15,-23.67,91.85,-37.2,maneuvering
2024-01-20T10:00:18.000Z,platform,p1,p1,-264.77,4489.60,-7620.00,-29.38,248.27,0.00,9.47,0.00,96.75,-33.64,97.82,-35.8,cruise
2024-01-20T10:00:18.000Z,platform,p2,p2,3600.00,51261.76,-7085.76,200.00,245.62,-45.51,-26.53,8.18,50.85,-18.67,94.83,-36.6,descending
2024-01-20T10:00:18.000Z,platform,p3,p3,43766.32,3960.00,-6096.00,345.61,220.00,0.00,-25.17,0.00,32.48,-23.60,91.84,-35.5,maneuvering
2024-01-20T10:00:19.000Z,platform,p1,p1,-294.96,4737.77,-7620.00,-31.01,248.07,0.00,9.47,0.00,97.13,-33.38,97.81,-35.8,cruise
2024-01-20T10:00:19.000Z,platform,p2,p2,3800.00,51504.89,-7130.49,200.00,240.61,-43.95,-27.64,8.00,50.27,-18.26,94.82,-38.5,descending
2024-01-20T10:00:19.000Z,platform,p3,p3,44109.58,4180.00,-6096.00,340.88,220.00,0.00,-26.29,0.00,32.84,-23.41,91.83,-37.0,maneuvering
2024-01-20T10:00:20.000Z,platform,p1,p1,-326.78,4985.73,-7620.00,-32.63,247.86,0.00,9.47,0.00,97.50,-33.23,97.80,-34.6,cruise
2024-01-20T10:00:20.000Z,platform,p2,p2,4000.00,51742.89,-7173.63,200.00,235.35,-42.32,-28.70,7.80,49.64,-18.71,94.81,-37.2,descending
2024-01-20T10:00:20.000Z,platform,p3,p3,44448.00,4400.00,-6096.00,335.92,220.00,0.00,-27.36,0.00,33.22,-23.10,91.82,-37.8,maneuvering
2024-01-20T10:00:21.000Z,platform,p1,p1,-360.22,5233.49,-7620.00,-34.25,247.64,0.00,9.47,0.00,97.88,-33.34,97.79,-37.0,cruise
2024-01-20T10:00:21.000Z,platform,p2,p2,4200.00,51975.52,-7215.11,200.00,229.87,-40.62,-29.73,7.59,48.97,-18.65,94.80,-36.4,descending
2024-01-20T10:00:21.000Z,platform,p3,p3,44781.34,4620.00,-6096.00,330.72,220.00,0.00,-28.41,0.00,33.63,-23.05,91.81,-38.0,maneuvering
2024-01-20T10:00:22.000Z,platform,p1,p1,-395.29,5481.01,-7620.00,-35.87,247.41,0.00,9.47,0.00,98.25,-32.97,97.77,-33.9,cruise
2024-01-20T10:00:22.000Z,platform,p2,p2,4400.00,52202.55,-7254.86,200.00,224.15,-38.87,-30.70,7.37,48.26,-18.28,94.79,-37.1,descending
2024-01-20T10:00:22.000Z,platform,p3,p3,45109.37,4840.00,-6096.00,325.31,220.00,0.00,-29.41,0.00,34.07,-23.23,91.81,-36.2,maneuvering
2024-01-20T10:00:23.000Z,platform,p1,p1,-431.97,5728.31,-7620.00,-37.49,247.17,0.00,9.47,0.00,98.62,-33.49,97.77,-33.5,cruise
2024-01-20T10:00:23.000Z,platform,p2,p2,4600.00,52423.75,-7292.82,200.00,218.22,-37.05,-31.64,7.13,47.49,-18.71,94.77,-35.6,descending
2024-01-20T10:00:23.000Z,platform,p3,p3,45431.87,5060.00,-6096.00,319.66,220.00,0.00,-30.38,0.00,34.54,-23.22,91.79,-33.5,maneuvering
2024-01-20T10:00:24.000Z,platform,p1,p1,-470.27,5975.36,-7620.00,-39.11,246.92,0.00,9.47,0.00,99.00,-33.15,97.75,-36.5,cruise
2024-01-20T10:00:24.000Z,platform,p2,p2,4800.00,52638.91,-7328.94,200.00,212.07,-35.18,-32.53,6.88,46.68,-18.72,94.76,-34.8,descending
2024-01-20T10:00:24.000Z,platform,p3,p3,45748.63,5280.00,-6096.00,313.80,220.00,0.00,-31.32,0.00,35.03,-23.11,91.78,-36.9,maneuvering
2024-01-20T10:00:25.000Z,platform,p1,p1,-510.19,6222.15,-7620.00,-40.72,246.66,0.00,9.47,0.00,99.38,-33.10,97.74,-33.4,cruise
2024-01-20T10:00:25.000Z,platform,p2,p2,5000.00,52847.81,-7363.16,200.00,205.71,-33.25,-33.38,6.61,45.81,-18.84,94.74,-36.5,descending
2024-01-20T10:00:25.000Z,platform,p3,p3,46059.41,5500.00,-6096.00,307.73,220.00,0.00,-32.22,0.00,35.56,-23.29,91.77,-34.1,maneuvering
2024-01-20T10:00:26.000Z,platform,p1,p1,-551.72,6468.67,-7620.00,-42.34,246.39,0.00,9.47,0.00,99.75,-33.28,97.74,-32.9,cruise
2024-01-20T10:00:26.000Z,platform,p2,p2,5200.00,53050.25,-7395.42,200.00,199.14,-31.27,-34.18,6.32,44.88,-18.82,94.73,-34.0,descending
2024-01-20T10:00:26.000Z,platform,p3,p3,46364.01,5720.00,-6096.00,301.44,220.00,0.00,-33.08,0.00,36.12,-23.12,91.76,-34.4,maneuvering
2024-01-20T10:00:27.000Z,platform,p1,p1,-594.86,6714.92,-7620.00,-43.95,246.11,0.00,9.47,0.00,100.13,-32.84,97.73,-33.3,cruise
2024-01-20T10:00:27.000Z,platform,p2,p2,5400.00,53246.03,-7425.68,200.00,192.38,-29.24,-34.95,6.02,43.89,-18.86,94.72,-33.4,descending
2024-01-20T10:00:27.000Z,platform,p3,p3,46662.22,5940.00,-6096.00,294.95,220.00,0.00,-33.91,0.00,36.72,-23.17,91.75,-33.1,maneuvering
2024-01-20T10:00:28.000Z,platform,p1,p1,-639.62,6960.88,-7620.00,-45.56,245.81,0.00,9.47,0.00,100.50,-33.33,97.72,-31.8,cruise
2024-01-20T10:00:28.000Z,platform,p2,p2,5600.00,53434.95,-7453.89,200.00,185.43,-27.17,-35.67,5.69,42.84,-18.45,94.72,-35.0,descending
2024-01-20T10:00:28.000Z,platform,p3,p3,46953.84,6160.00,-6096.00,288.25,220.00,0.00,-34.71,0.00,37.35,-23.17,91.74,-32.3,maneuvering
2024-01-20T10:00:29.000Z,platform,p1,p1,-685.98,7206.55,-7620.00,-47.17,245.51,0.00,9.47,0.00,100.88,-32.84,97.71,-34.9,cruise
2024-01-20T10:00:29.000Z,platform,p2,p2,5800.00,53616.84,-7480.01,200.00,178.30,-25.06,-36.36,5.34,41.72,-18.58,94.71,-33.1,descending
2024-01-20T10:00:29.000Z,platform,p3,p3,47238.66,6380.00,-6096.00,281.36,220.00,0.00,-35.47,0.00,38.02,-22.72,91.72,-35.5,maneuvering
2024-01-20T10:00:30.000Z,platform,p1,p1,-733.95,7451.90,-7620.00,-48.77,245.20,0.00,9.47,0.00,101.25,-32.86,97.70,-32.6,cruise
2024-01-20T10:00:30.000Z,platform,p2,p2,6000.00,53791.50,-7503.99,200.00,170.99,-22.90,-37.01,4.97,40.53,-18.56,94.70,-34.8,descending
2024-01-20T10:00:30.000Z,platform,p3,p3,47516.49,6600.00,-6096.00,274.27,220.00,0.00,-36.20,0.00,38.73,-23.24,91.71,-34.2,maneuvering
2024-01-20T10:00:31.000Z,platform,p1,p1,-783.52,7696.94,-7620.00,-50.38,244.87,0.00,9.47,0.00,101.62,-32.99,97.69,-34.2,cruise
2024-01-20T10:00:31.000Z,platform,p2,p2,6200.00,53958.77,-7525.80,200.00,163.52,-20.71,-37.62,4.58,39.27,-18.78,94.69,-33.0,descending
2024-01-20T10:00:31.000Z,platform,p3,p3,47787.15,6820.00,-6096.00,267.00,220.00,0.00,-36.90,0.00,39.49,-22.76,91.70,-34.6,maneuvering
2024-01-20T10:00:32.000Z,platform,p1,p1,-834.70,7941.64,-7620.00,-51.98,244.54,0.00,9.47,0.00,102.00,-33.09,97.68,-34.7,cruise
2024-01-20T10:00:32.000Z,platform,p2,p2,6400.00,54118.48,-7545.41,200.00,155.88,-18.49,-38.19,4.17,37.93,-18.74,94.68,-33.7,descending
2024-01-20T10:00:32.000Z,platform,p3,p3,48050.43,7040.00,-6096.00,259.54,220.00,0.00,-37.57,0.00,40.29,-22.86,91.69,-33.0,maneuvering
2024-01-20T10:00:33.000Z,platform,p1,p1,-887.48,8186.01,-7620.00,-53.58,244.19,0.00,9.47,0.00,102.38,-33.35,97.68,-30.9,cruise
2024-01-20T10:00:33.000Z,platform,p2,p2,6600.00,54270.47,-7562.78,200.00,148.09,-16.24,-38.73,3.73,36.52,-18.70,94.67,-31.1,descending
2024-01-20T10:00:33.000Z,platform,p3,p3,48306.17,7260.00,-6096.00,251.91,220.00,0.00,-38.21,0.00,41.13,-22.96,91.68,-33.9,maneuvering
2024-01-20T10:00:34.000Z,platform,p1,p1,-941.85,8430.02,-7620.00,-55.17,243.84,0.00,9.47,0.00,102.75,-33.18,97.66,-31.0,cruise
2024-01-20T10:00:34.000Z,platform,p2,p2,6800.00,54414.60,-7577.89,200.00,140.15,-13.97,-39.23,3.27,35.02,-18.76,94.66,-33.4,descending
2024-01-20T10:00:34.000Z,platform,p3,p3,48554.19,7480.00,-6096.00,244.10,220.00,0.00,-38.82,0.00,42.03,-23.17,91.68,-31.1,maneuvering
2024-01-20T10:00:35.000Z,platform,p1,p1,-997.83,8673.67,-7620.00,-56.77,243.47,0.00,9.47,0.00,103.13,-32.85,97.66,-31.5,cruise
2024-01-20T10:00:35.000Z,platform,p2,p2,7000.00,54550.72,-7590.72,200.00,132.07,-11.68,-39.70,2.79,33.44,-19.23,94.64,-30.5,descending
2024-01-20T10:00:35.000Z,platform,p3,p3,48794.32,7700.00,-6096.00,236.13,220.00,0.00,-39.39,0.00,42.98,-22.75,91.66,-30.5,maneuvering
2024-01-20T10:00:36.000Z,platform,p1,p1,-1055.39,8916.96,-7620.00,-58.36,243.09,0.00,9.47,0.00,103.50,-33.39,97.64,-32.4,cruise
2024-01-20T10:00:36.000Z,platform,p2,p2,7200.00,54678.70,-7601.24,200.00,123.86,-9.36,-40.13,2.28,31.77,-18.80,94.63,-30.3,descending
2024-01-20T10:00:36.000Z,platform,p3,p3,49026.40,7920.00,-6096.00,227.99,220.00,0.00,-39.94,0.00,43.98,-22.87,91.66,-30.6,maneuvering
2024-01-20T10:00:37.000Z,platform,p1,p1,-1114.55,9159.86,-7620.00,-59.95,242.71,0.00,9.47,0.00,103.88,-33.36,97.63,-30.1,cruise
2024-01-20T10:00:37.000Z,platform,p2,p2,7400.00,54798.41,-7609.44,200.00,115.53,-7.03,-40.53,1.74,30.01,-19.27,94.62,-31.7,descending
2024-01-20T10:00:37.000Z,platform,p3,p3,49250.25,8140.00,-6096.00,219.70,220.00,0.00,-40.47,0.00,45.04,-23.19,91.64,-32.7,maneuvering
2024-01-20T10:00:38.000Z,platform,p1,p1,-1175.29,9402.36,-7620.00,-61.54,242.31,0.00,9.47,0.00,104.25,-33.44,97.62,-32.1,cruise
2024-01-20T10:00:38.000Z,platform,p2,p2,7600.00,54909.73,-7615.30,200.00,107.09,-4.70,-40.90,1.19,28.17,-18.93,94.60,-32.3,descending
2024-01-20T10:00:38.000Z,platform,p3,p3,49465.74,8360.00,-6096.00,211.26,220.00,0.00,-40.96,0.00,46.16,-23.02,91.63,-29.4,maneuvering
2024-01-20T10:00:39.000Z,platform,p1,p1,-1237.62,9644.47,-7620.00,-63.12,241.90,0.00,9.47,0.00,104.63,-33.17,97.61,-32.7,cruise
2024-01-20T10:00:39.000Z,platform,p2,p2,7800.00,55012.56,-7618.83,200.00,98.54,-2.35,-41.24,0.60,26.23,-18.91,94.59,-29.3,descending
2024-01-20T10:00:39.000Z,platform,p3,p3,49672.72,8580.00,-6096.00,202.67,220.00,0.00,-41.43,0.00,47.35,-23.28,91.63,-31.5,maneuvering
2024-01-20T10:00:40.000Z,platform,p1,p1,-1301.54,9886.16,-7620.00,-64.70,241.48,0.00,9.47,0.00,105.00,-33.09,97.60,-30.6,cruise
2024-01-20T10:00:40.000Z,platform,p2,p2,8000.00,55106.78,-7620.00,200.00,89.90,-0.00,-41.54,0.00,24.20,-19.22,94.59,-30.7,descending
2024-01-20T10:00:40.000Z,platform,p3,p3,49871.03,8800.00,-6096.00,193.94,220.00,0.00,-41.87,0.00,48.60,-23.33,91.62,-33.0,maneuvering
2024-01-20T10:00:41.000Z,platform,p1,p1,-1367.03,10127.43,-7620.00,-66.28,241.05,0.00,9.47,0.00,105.37,-33.02,97.59,-30.0,cruise
2024-01-20T10:00:41.000Z,platform,p2,p2,8200.00,55192.32,-7618.83,200.00,81.16,2.35,-41.82,-0.62,22.09,-19.13,94.57,-31.4,descending
2024-01-20T10:00:41.000Z,platform,p3,p3,50060.55,9020.00,-6096.00,185.08,220.00,0.00,-42.29,0.00,49.93,-23.48,91.60,-31.5,maneuvering
2024-01-20T10:00:42.000Z,platform,p1,p1,-1434.10,10368.26,-7620.00,-67.86,240.61,0.00,9.47,0.00,105.75,-33.43,97.58,-29.8,cruise
2024-01-20T10:00:42.000Z,platform,p2,p2,8400.00,55269.08,-7615.30,200.00,72.35,4.70,-42.06,-1.26,19.89,-19.43,94.57,-31.1,descending
2024-01-20T10:00:42.000Z,platform,p3,p3,50241.15,9240.00,-6096.00,176.09,220.00,0.00,-42.69,0.00,51.33,-23.33,91.60,-32.2,maneuvering
2024-01-20T10:00:43.000Z,platform,p1,p1,-1502.75,10608.65,-7620.00,-69.43,240.16,0.00,9.47,0.00,106.12,-33.42,97.56,-29.9,cruise
2024-01-20T10:00:43.000Z,platform,p2,p2,8600.00,55336.99,-7609.44,200.00,63.46,7.03,-42.28,-1.92,17.60,-19.11,94.55,-31.4,descending
2024-01-20T10:00:43.000Z,platform,p3,p3,50412.70,9460.00,-6096.00,166.99,220.00,0.00,-43.05,0.00,52.80,-23.30,91.59,-31.4,maneuvering
2024-01-20T10:00:44.000Z,platform,p1,p1,-1572.97,10848.59,-7620.00,-71.00,239.70,0.00,9.47,0.00,106.50,-33.47,97.55,-29.9,cruise
2024-01-20T10:00:44.000Z,platform,p2,p2,8800.00,55395.98,-7601.24,200.00,54.51,9.36,-42.46,-2.59,15.25,-19.41,94.55,-31.6,descending
2024-01-20T10:00:44.000Z,platform,p3,p3,50575.09,9680.00,-6096.00,157.77,220.00,0.00,-43.40,0.00,54.36,-23.40,91.58,-29.3,maneuvering
2024-01-20T10:00:45.000Z,platform,p1,p1,-1644.76,11088.06,-7620.00,-72.57,239.24,0.00,9.47,0.00,106.88,-33.69,97.55,-30.3,cruise
2024-01-20T10:00:45.000Z,platform,p2,p2,9000.00,55445.99,-7590.72,200.00,45.51,11.68,-42.62,-3.26,12.82,-19.35,94.54,-29.1,descending
2024-01-20T10:00:45.000Z,platform,p3,p3,50728.20,9900.00,-6096.00,148.44,220.00,0.00,-43.72,0.00,55.99,-23.29,91.57,-31.5,maneuvering
2024-01-20T10:00:46.000Z,platform,p1,p1,-1718.11,11327.05,-7620.00,-74.14,238.75,0.00,9.47,0.00,107.25,-33.74,97.54,-31.3,cruise
2024-01-20T10:00:46.000Z,platform,p2,p2,9200.00,55486.98,-7577.89,200.00,36.46,13.97,-42.75,-3.93,10.33,-19.49,94.52,-32.0,descending
2024-01-20T10:00:46.000Z,platform,p3,p3,50871.93,10120.00,-6096.00,139.00,220.00,0.00,-44.02,0.00,57.71,-23.56,91.55,-31.5,maneuvering
2024-01-20T10:00:47.000Z,platform,p1,p1,-1793.03,11565.56,-7620.00,-75.70,238.26,0.00,9.47,0.00,107.63,-33.51,97.53,-31.2,cruise
2024-01-20T10:00:47.000Z,platform,p2,p2,9400.00,55518.90,-7562.78,200.00,27.38,16.24,-42.85,-4.60,7.79,-19.42,94.52,-29.2,descending
2024-01-20T10:00:47.000Z,platform,p3,p3,51006.18,10340.00,-6096.00,129.48,220.00,0.00,-44.30,0.00,59.52,-23.42,91.55,-30.5,maneuvering
2024-01-20T10:00:48.000Z,platform,p1,p1,-1869.50,11803.58,-7620.00,-77.25,237.76,0.00,9.47,0.00,108.00,-33.89,97.52,-30.1,cruise
2024-01-20T10:00:48.000Z,platform,p2,p2,9600.00,55541.73,-7545.41,200.00,18.27,18.49,-42.92,-5.26,5.22,-19.82,94.51,-28.7,descending
2024-01-20T10:00:48.000Z,platform,p3,p3,51130.85,10560.00,-6096.00,119.86,220.00,0.00,-44.55,0.00,61.42,-23.68,91.54,-29.5,maneuvering
2024-01-20T10:00:49.000Z,platform,p1,p1,-1947.54,12041.09,-7620.00,-78.81,237.25,0.00,9.47,0.00,108.38,-33.48,97.50,-28.3,cruise
2024-01-20T10:00:49.000Z,platform,p2,p2,9800.00,55555.43,-7525.80,200.00,9.14,20.71,-42.96,-5.91,2.62,-19.35,94.50,-29.2,descending
2024-01-20T10:00:49.000Z,platform,p3,p3,51245.87,10780.00,-6096.00,110.16,220.00,0.00,-44.78,0.00,63.40,-23.72,91.52,-29.9,maneuvering
2024-01-20T10:00:50.000Z,platform,p1,p1,-2027.12,12278.08,-7620.00,-80.36,236.73,0.00,9.47,0.00,108.75,-33.61,97.49,-30.1,cruise
2024-01-20T10:00:50.000Z,platform,p2,p2,10000.00,55560.00,-7503.99,200.00,-0.00,22.90,-42.97,-6.53,-0.00,-19.76,94.49,-29.5,descending
2024-01-20T10:00:50.000Z,platform,p3,p3,51351.16,11000.00,-6096.00,100.39,220.00,0.00,-45.00,0.00,65.47,-23.64,91.51,-29.5,maneuvering
2024-01-20T10:00:51.000Z,platform,p1,p1,-2108.25,12514.55,-7620.00,-81.91,236.20,0.00,9.47,0.00,109.13,-34.07,97.49,-30.9,cruise
2024-01-20T10:00:51.000Z,platform,p2,p2,10200.00,55555.43,-7480.01,200.00,-9.14,25.06,-42.96,-7.13,-2.62,-19.79,94.48,-29.9,descending
2024-01-20T10:00:51.000Z,platform,p3,p3,51446.63,11220.00,-6096.00,90.55,220.00,0.00,-45.19,0.00,67.63,-24.10,91.50,-29.2,maneuvering
2024-01-20T10:00:52.000Z,platform,p1,p1,-2190.93,12750.48,-7620.00,-83.45,235.66,0.00,9.47,0.00,109.50,-33.89,97.48,-30.4,cruise
2024-01-20T10:00:52.000Z,platform,p2,p2,10400.00,55541.73,-7453.89,200.00,-18.27,27.17,-42.92,-7.70,-5.22,-19.66,94.48,-31.2,descending
2024-01-20T10:00:52.000Z,platform,p3,p3,51532.23,11440.00,-6096.00,80.65,220.00,0.00,-45.36,0.00,69.87,-24.02,91.49,-29.7,maneuvering
2024-01-20T10:00:53.000Z,platform,p1,p1,-2275.16,12985.87,-7620.00,-84.99,235.11,0.00,9.47,0.00,109.88,-33.99,97.47,-28.9,cruise
2024-01-20T10:00:53.000Z,platform,p2,p2,10600.00,55518.90,-7425.68,200.00,-27.38,29.24,-42.85,-8.24,-7.79,-19.79,94.47,-30.6,descending
